code,city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,Type,warehouse_code,local_warehouse_code
1,Delhi,Delhi,28.6667,77.2167,India,IN,IND,Delhi,admin,31870000,1356872604,Supplier,1,1
2,Mumbai,Mumbai,19.0758,72.8775,India,IN,IND,Mahārāshtra,admin,22186000,1356226629,Supplier,2,2
3,Kolkāta,Kolkata,22.5727,88.3639,India,IN,IND,West Bengal,admin,18698000,1356060520,Supplier,3,3
4,Bangalore,Bangalore,12.9791,77.5913,India,IN,IND,Karnātaka,admin,13999000,1356410365,Supplier,4,4
5,Chennai,Chennai,13.0825,80.275,India,IN,IND,Tamil Nādu,admin,11564000,1356374944,Supplier,5,5
6,Hyderābād,Hyderabad,17.3617,78.4747,India,IN,IND,Telangana,admin,9840000,1356871768,Supplier,6,6
7,Pune,Pune,18.5196,73.8553,India,IN,IND,Mahārāshtra,,7948000,1356081074,Supplier,2,2
8,Ahmedabad,Ahmedabad,23.03,72.58,India,IN,IND,Gujarāt,minor,7717000,1356304381,Supplier,23,23
9,Allahābād,Allahabad,25.45,81.85,India,IN,IND,Uttar Pradesh,,5954391,1356718332,Supplier,7,7
10,Sūrat,Surat,21.17,72.83,India,IN,IND,Gujarāt,,4875000,1356758738,Supplier,23,23
11,Lucknow,Lucknow,26.847,80.947,India,IN,IND,Uttar Pradesh,admin,3382000,1356891790,Supplier,7,7
12,Jaipur,Jaipur,26.9167,75.8667,India,IN,IND,Rājasthān,admin,3073350,1356293537,Supplier,8,8
13,Cawnpore,Cawnpore,26.4725,80.3311,India,IN,IND,Uttar Pradesh,,2701324,1356575238,Supplier,7,7
14,Mirzāpur,Mirzapur,25.15,82.58,India,IN,IND,Uttar Pradesh,,2496970,1356427908,Supplier,7,7
15,Nāgpur,Nagpur,21.1539,79.0831,India,IN,IND,Mahārāshtra,,2405665,1356365743,Supplier,2,2
16,Ghāziābād,Ghaziabad,28.6667,77.4167,India,IN,IND,Uttar Pradesh,,2375820,1356691871,Supplier,7,7
17,Vadodara,Vadodara,22.3,73.2,India,IN,IND,Gujarāt,,2065771,1356705249,Supplier,23,23
18,Indore,Indore,22.7206,75.8472,India,IN,IND,Madhya Pradesh,,1994397,1356402812,Supplier,9,9
19,Thāne,Thane,19.18,72.9633,India,IN,IND,Mahārāshtra,,1886941,1356681152,Supplier,2,2
20,Bhopāl,Bhopal,23.25,77.4167,India,IN,IND,Madhya Pradesh,admin,1798218,1356734039,Supplier,9,9
21,Patna,Patna,25.61,85.1414,India,IN,IND,Bihār,admin,1684222,1356821429,Supplier,10,10
22,Bilāspur,Bilaspur,22.15,82.0167,India,IN,IND,Chhattīsgarh,,1625502,1356820491,Supplier,14,14
23,Āgra,Agra,27.1724,78.0131,India,IN,IND,Uttar Pradesh,,1592000,1356187395,Supplier,7,7
24,Kalyān,Kalyan,19.2502,73.1602,India,IN,IND,Mahārāshtra,,1576614,1356172246,Supplier,2,2
25,Madurai,Madurai,9.9197,78.1194,India,IN,IND,Tamil Nādu,minor,1561129,1356257289,Supplier,5,5
26,Jamshedpur,Jamshedpur,22.8,86.1833,India,IN,IND,Jharkhand,,1558000,1356501259,Supplier,12,12
27,Nāsik,Nasik,20,73.7833,India,IN,IND,Mahārāshtra,,1486053,1356562598,Supplier,2,2
28,Aurangābād,Aurangabad,19.88,75.32,India,IN,IND,Mahārāshtra,,1371330,1356840670,Supplier,2,2
29,Rājkot,Rajkot,22.2969,70.7984,India,IN,IND,Gujarāt,,1335397,1356317190,Supplier,23,23
30,Meerut,Meerut,28.99,77.7,India,IN,IND,Uttar Pradesh,,1305429,1356390476,Supplier,7,7
31,Jabalpur,Jabalpur,23.1667,79.9333,India,IN,IND,Madhya Pradesh,,1267564,1356115460,Supplier,9,9
32,Dhanbād,Dhanbad,23.7928,86.435,India,IN,IND,Jharkhand,,1246000,1356103392,Supplier,12,12
33,Vārānasi,Varanasi,25.3189,83.0128,India,IN,IND,Uttar Pradesh,,1198491,1356145782,Supplier,7,7
34,Srīnagar,Srinagar,34.0911,74.8061,India,IN,IND,Jammu and Kashmīr,admin,1180570,1356442950,Supplier,11,11
35,Alīgarh,Aligarh,27.88,78.08,India,IN,IND,Uttar Pradesh,,1131160,1356076391,Supplier,7,7
36,Guwāhāti,Guwahati,26.1722,91.7458,India,IN,IND,Assam,,1116267,1356593800,Supplier,31,31
37,Bhilai,Bhilai,21.2186,81.4314,India,IN,IND,Chhattīsgarh,,1097000,1356071083,Supplier,14,14
38,Hāora,Haora,22.5736,88.3251,India,IN,IND,West Bengal,,1077075,1356986516,Supplier,3,3
39,Rānchi,Ranchi,23.3556,85.3347,India,IN,IND,Jharkhand,admin,1073440,1356110588,Supplier,12,12
40,Gwalior,Gwalior,26.215,78.1931,India,IN,IND,Madhya Pradesh,,1069276,1356363967,Supplier,9,9
41,Chandīgarh,Chandigarh,30.7353,76.7911,India,IN,IND,Chandīgarh,admin,1026459,1356739179,Supplier,13,13
42,Jodhpur,Jodhpur,26.2944,73.0278,India,IN,IND,Rājasthān,,1033918,1356727084,Supplier,8,8
43,Mysore,Mysore,12.3086,76.6531,India,IN,IND,Karnātaka,,1014227,1356779323,Supplier,4,4
44,Raipur,Raipur,21.2379,81.6337,India,IN,IND,Chhattīsgarh,admin,1010087,1356374983,Supplier,14,14
45,Kota,Kota,25.18,75.83,India,IN,IND,Rājasthān,,1001694,1356820310,Supplier,8,8
46,New Delhi,New Delhi,28.6139,77.209,India,IN,IND,Delhi,primary,249998,1356215164,Supplier,1,1
47,Bareilly,Bareilly,28.364,79.415,India,IN,IND,Uttar Pradesh,,1000000,1356698199,Supplier,7,7
48,Coimbatore,Coimbatore,11,76.9667,India,IN,IND,Tamil Nādu,,959823,1356999503,Supplier,5,5
49,Solāpur,Solapur,17.6715,75.9104,India,IN,IND,Mahārāshtra,,951558,1356314385,Supplier,2,2
50,Trichinopoly,Trichinopoly,10.8269,78.6928,India,IN,IND,Tamil Nādu,,916857,1356884472,Supplier,5,5
51,Hubli,Hubli,15.3619,75.1231,India,IN,IND,Karnātaka,,890000,1356102365,Supplier,4,4
